load_id,predicted_rate
TE-003317,2574.9455226483606
TE-003318,1013.6202470085528
TE-003319,4947.996834683013
TE-003320,3573.140075894597
TE-003321,843.2943561063677
TE-003322,775.652256962951
TE-003323,1551.1019126759356
TE-003324,1385.7236928364653
TE-003325,4329.693699394571
TE-003326,736.2799504497625
TE-003327,1428.0734368226765
TE-003328,755.6570355581243
TE-003329,2185.5184508916145
TE-003330,533.6839001039052
TE-003331,4222.429214665041
TE-003332,906.3608501371117
TE-003333,2782.6342300414562
TE-003334,1089.3587287199778
TE-003335,1562.8579272082147
TE-003336,2262.7777958904603
TE-003337,1282.057539786761
TE-003338,2183.973678122343
TE-003339,1143.3620025089194
TE-003340,2942.8042245497745
TE-003341,4482.2090841079535
TE-003342,5377.184845289249
TE-003343,2910.4508958858005
TE-003344,1454.7153447392604
TE-003345,3935.283975025691
TE-003346,2833.6080346703734
TE-003347,594.0061977002744
TE-003348,3307.35164742762
TE-003349,4186.040934724686
TE-003350,1183.4178616256463
TE-003351,4273.762185602028
TE-003352,2320.5715210300027
TE-003353,1766.467726957378
TE-003354,2356.285935980367
TE-003355,4338.807582258689
TE-003356,4188.7140168430915
TE-003357,4251.095098531284
TE-003358,527.9551289210781
TE-003359,963.5399130892786
TE-003360,2535.7465124179994
TE-003361,1956.2188992970139
TE-003362,3622.052698208437
TE-003363,1282.7452028769926
TE-003364,3949.5813330709952
TE-003365,2573.333727833337
TE-003366,1725.0038532892975
TE-003367,1346.3863614833394
TE-003368,3991.895557116431
TE-003369,414.91202264713223
TE-003370,3003.4175090090534
TE-003371,4251.771051897132
TE-003372,3724.7306055980557
TE-003373,1812.2660086411563
TE-003374,6408.71238658585
TE-003375,3309.762376936957
TE-003376,1896.1003902951634
TE-003377,5206.084532224051
TE-003378,4667.235219208719
TE-003379,1010.7583310721247
TE-003380,834.1323264351761
TE-003381,5483.770621907233
TE-003382,1240.4981514337007
TE-003383,5614.154206969822
TE-003384,2919.0618816190477
TE-003385,1488.1841010505161
TE-003386,2910.4483692841613
TE-003387,2100.8887902583874
TE-003388,1447.6278349428276
TE-003389,767.061649149895
TE-003390,2154.7604569743216
TE-003391,1981.11954537995
TE-003392,2466.8108095045354
TE-003393,1682.2588626682978
TE-003394,3885.138601568938
TE-003395,1351.698718230641
TE-003396,1811.4992276619314
TE-003397,5227.735080291701
TE-003398,3590.976724515812
TE-003399,1929.781117319715
TE-003400,1732.1791219005813
TE-003401,1353.1610514367192
TE-003402,5653.541482118381
TE-003403,4092.098993268479
TE-003404,2505.4840861807193
TE-003405,1068.4597457273853
TE-003406,558.3132515797093
TE-003407,2239.7657876658664
TE-003408,2733.317842188682
TE-003409,4223.682220400312
TE-003410,1107.2520419130399
TE-003411,2713.3059889202545
TE-003412,2174.194446839271
TE-003413,1709.837177813382
TE-003414,1973.0315391951074
TE-003415,4658.064667400604
TE-003416,1521.9507344000797
TE-003417,766.067995386142
TE-003418,1227.8488109577463
TE-003419,1618.3455793694288
TE-003420,3866.0940376433405
TE-003421,1075.2219122420227
TE-003422,1751.175455957374
TE-003423,5115.21950599561
TE-003424,5536.677348781193
TE-003425,1884.1146615463133
TE-003426,837.5546028366321
TE-003427,1310.7681721503047
TE-003428,3571.7578630322505
TE-003429,2046.9246369856955
TE-003430,528.2826551601994
TE-003431,1115.267878810859
TE-003432,2341.027462634983
TE-003433,824.9516038061932
TE-003434,1438.0334853994484
TE-003435,2076.0150423044374
TE-003436,1722.1199468775835
TE-003437,3984.136991352821
TE-003438,1524.5422722416595
TE-003439,405.72233202446364
TE-003440,704.1759853695102
TE-003441,4406.27977038305
TE-003442,2532.0122816973253
TE-003443,2869.310218533341
TE-003444,1165.8590606706957
TE-003445,545.4847606166164
TE-003446,722.6872030497555
TE-003447,1842.490732400439
TE-003448,5972.449242142422
TE-003449,2504.1170154770607
TE-003450,611.8324493255673
TE-003451,5152.991153885076
TE-003452,206.56623950668097
TE-003453,1246.7478341916753
TE-003454,565.5720646675633
TE-003455,2301.638790009563
TE-003456,1174.2342945302044
TE-003457,1774.0389127467763
TE-003458,2417.445281211237
TE-003459,4272.658228444372
TE-003460,5717.660625746288
TE-003461,1389.8510854680667
TE-003462,2977.7543598952307
TE-003463,2290.094366926008
TE-003464,959.2088334101322
TE-003465,1938.3723052168573
TE-003466,2063.55869848135
TE-003467,4186.777291955648
TE-003468,5101.582171603371
TE-003469,3238.2775950177975
TE-003470,948.3295920915131
TE-003471,3661.1238501108883
TE-003472,4509.308330952107
TE-003473,2402.9960125663615
TE-003474,1373.4716727249183
TE-003475,3446.7820397307455
TE-003476,4492.7209324818405
TE-003477,1441.2668802570254
TE-003478,3667.6586023615673
TE-003479,1646.8084747756504
TE-003480,2419.7805016096354
TE-003481,1150.1392262175432
TE-003482,845.7623476158836
TE-003483,1475.835630110429
TE-003484,898.1058139523957
TE-003485,1361.972779155349
TE-003486,3032.6280938475984
TE-003487,1102.7700607364447
TE-003488,734.4158756688103
TE-003489,900.452353462882
TE-003490,1054.4428227447877
TE-003491,1703.3590758424484
TE-003492,2978.2401111807876
TE-003493,2052.6463397142975
TE-003494,974.786672633919
TE-003495,3363.53796350148
TE-003496,4421.886882800528
TE-003497,1252.383648540351
TE-003498,2947.7979773731813
TE-003499,2001.3147619421914
TE-003500,3797.792756973581
TE-003501,3997.807917319323
TE-003502,4216.629061832377
TE-003503,458.6871165713715
TE-003504,4449.836995614079
TE-003505,777.0507798249228
TE-003506,4343.756481528462
TE-003507,3158.5454167385756
TE-003508,3775.897568671076
TE-003509,3126.6107094848617
TE-003510,4156.386164224998
TE-003511,3673.107365058941
TE-003512,2378.648603526501
TE-003513,2190.8431799482614
TE-003514,3761.2381374672127
TE-003515,2943.721437964837
TE-003516,2577.384211658943
TE-003517,3410.6990806004283
TE-003518,2617.573401071552
TE-003519,1374.2642067557551
TE-003520,1350.7697435599075
TE-003521,1143.2996576828334
TE-003522,1478.5769223955997
TE-003523,825.7320758230134
TE-003524,2191.3284002644345
TE-003525,1973.1281946430058
TE-003526,3836.5778501052255
TE-003527,1217.5341060348342
TE-003528,3298.4084284108
TE-003529,3671.3583317328503
TE-003530,350.1424095076519
TE-003531,1377.4789808551368
TE-003532,2517.937280846935
TE-003533,3030.6039466150773
TE-003534,5638.661949152422
TE-003535,696.6214862675223
TE-003536,4410.802817564954
TE-003537,5035.440756550333
TE-003538,978.5970325665043
TE-003539,1696.8795504340771
TE-003540,878.9046764268487
TE-003541,1391.8860638108363
TE-003542,343.1316097116093
TE-003543,1069.9877676408476
TE-003544,856.4843538427749
TE-003545,2405.813485129625
TE-003546,1695.2027413282124
TE-003547,4227.058885239994
TE-003548,4132.376733396494
TE-003549,710.9845737294462
TE-003550,1220.7214766720144
TE-003551,1451.312419097644
TE-003552,1394.65902987492
TE-003553,4935.4845353292085
TE-003554,2077.773643030244
TE-003555,2688.286023368284
TE-003556,402.5671171121511
TE-003557,3043.8121686014674
TE-003558,3846.878302420445
TE-003559,3701.487055704591
TE-003560,4446.21064114964
TE-003561,1592.9184376481776
TE-003562,5890.007797662464
TE-003563,3236.551608600977
TE-003564,3853.136224019472
TE-003565,2224.9531008361255
TE-003566,2618.5998836156655
TE-003567,3000.7219973775996
TE-003568,2936.195672469368
TE-003569,1576.7230702407771
TE-003570,3053.817190260001
TE-003571,2920.8246160825806
TE-003572,773.5322865867
TE-003573,5472.940607581289
TE-003574,3408.1619775197764
TE-003575,3558.3491868521696
TE-003576,4361.028250636573
TE-003577,873.8021678628453
TE-003578,1701.16811483692
TE-003579,1964.7857054871224
TE-003580,482.4489798934376
TE-003581,1308.1311600948054
TE-003582,1594.7863453745977
TE-003583,497.43327349608035
TE-003584,796.1640562497031
TE-003585,2124.2994285980953
TE-003586,2521.183362467484
TE-003587,1299.601260696512
TE-003588,2674.091697005151
TE-003589,2422.0648196110656
TE-003590,1561.8190568544248
TE-003591,4637.388202570981
TE-003592,1755.4330017629895
TE-003593,279.27429084308784
TE-003594,623.8233118946723
TE-003595,2242.798456970228
TE-003596,1980.2591891978432
TE-003597,2518.650581380968
TE-003598,496.37979163544753
TE-003599,949.2710579379316
TE-003600,1068.0168862583712
TE-003601,2184.7033781125247
TE-003602,4281.805919626529
TE-003603,3935.3698153113523
TE-003604,723.3928131112399
TE-003605,1031.322287850008
TE-003606,1478.5868534458396
TE-003607,3932.6580586085793
TE-003608,5208.199251537217
TE-003609,1147.8477484427185
TE-003610,3377.120183733912
TE-003611,4008.4455514647675
TE-003612,1123.8473023785818
TE-003613,3417.824367379351
TE-003614,5056.20760822596
TE-003615,3738.886686644873
TE-003616,2658.0790900204124
TE-003617,1524.6453971137582
TE-003618,4609.855763164432
TE-003619,519.6760375697255
TE-003620,3245.163509788255
TE-003621,1567.0963706963275
TE-003622,2002.0507503963854
TE-003623,2345.791199928612
TE-003624,2450.336449795628
TE-003625,771.9373720490407
TE-003626,4047.118595639781
TE-003627,437.7257896747496
TE-003628,1960.2163832234944
TE-003629,3002.46322809687
TE-003630,1578.8108405188539
TE-003631,4669.547627809975
TE-003632,2184.895380668371
TE-003633,1884.8115935308876
TE-003634,3917.294212472405
TE-003635,1248.076485611012
TE-003636,3204.5402005314245
TE-003637,3573.944383337009
TE-003638,3192.0382594410044
TE-003639,1022.3959913761236
TE-003640,1526.6945364257174
TE-003641,365.40102973904607
TE-003642,1006.1289544170425
TE-003643,794.6057915281784
TE-003644,822.2568400461273
TE-003645,695.5832705791577
TE-003646,2422.2262160309706
TE-003647,2067.72498476956
TE-003648,765.3944598892758
TE-003649,2395.0128873487233
TE-003650,1577.5262465017329
TE-003651,652.6868216494787
TE-003652,2972.0280456033543
TE-003653,2343.516638302994
TE-003654,1246.210496897749
TE-003655,1036.6982612385311
TE-003656,1445.2376888592225
TE-003657,3703.35717884332
TE-003658,332.20263808962744
TE-003659,1496.9214034985039
TE-003660,2890.8503013192044
TE-003661,1471.8430986634412
TE-003662,1745.7531891933138
TE-003663,905.192549852257
TE-003664,3418.1333155694106
TE-003665,2096.5946459821603
TE-003666,633.2758707173924
TE-003667,1730.893625789229
TE-003668,668.2196204403697
TE-003669,3402.925142493808
TE-003670,2193.9506825133444
TE-003671,1426.6288860859897
TE-003672,2228.017925098632
TE-003673,695.857313322146
TE-003674,4412.02694812179
TE-003675,3305.3467461854993
TE-003676,728.406680687887
TE-003677,2310.3134483404733
TE-003678,841.3488467380603
TE-003679,795.2337341064548
TE-003680,3762.163657226805
TE-003681,2001.3293446344173
TE-003682,1481.6447127162676
TE-003683,2047.0563310976772
TE-003684,1392.3649905640282
TE-003685,2538.1553010814237
TE-003686,860.9323804164487
TE-003687,4170.124418892614
TE-003688,1298.4771670499374
TE-003689,4809.488459491824
TE-003690,823.7803688087313
TE-003691,1943.8829683308818
TE-003692,2401.1430094073216
TE-003693,3263.8208047414882
TE-003694,450.3592168107109
TE-003695,3879.2149966496413
TE-003696,704.3331220828238
TE-003697,486.0329670910672
TE-003698,4608.977896938818
TE-003699,807.0480149305348
TE-003700,1941.100987463024
TE-003701,2108.770572811325
TE-003702,2073.6401537270203
TE-003703,3526.645830137769
TE-003704,2905.1406799178726
TE-003705,2167.739852407664
TE-003706,2860.032690450899
TE-003707,4295.923902644529
TE-003708,2482.9467497457845
TE-003709,1066.0151929250344
TE-003710,2192.4652091063035
TE-003711,2522.2127016571085
TE-003712,1662.2931348814875
TE-003713,3600.3355823871157
TE-003714,4569.20682969901
TE-003715,3959.505971055939
TE-003716,364.6308784233183
TE-003717,1099.121790239956
TE-003718,1411.8541625046926
TE-003719,1538.1226663335995
TE-003720,3142.0090352115817
TE-003721,2387.4166228114073
TE-003722,785.3212232580408
TE-003723,697.514161557831
TE-003724,2274.618554661662
TE-003725,1239.9000610908165
TE-003726,2544.573647156916
TE-003727,6173.746373950797
TE-003728,1208.8681939141707
TE-003729,2257.8873755111194
TE-003730,1568.9484991676075
TE-003731,4609.979052871877
TE-003732,3428.0579414535277
TE-003733,589.404162643432
TE-003734,2268.913885948961
TE-003735,3295.717781929406
TE-003736,1983.2743522244007
TE-003737,631.5089715539218
TE-003738,784.3153536635685
TE-003739,1566.7457341158008
TE-003740,3374.7738261575146
TE-003741,631.3836851620428
TE-003742,2415.3097456705955
TE-003743,804.2366711858008
TE-003744,5158.053231330625
TE-003745,1495.1182765972965
TE-003746,5189.403236616445
TE-003747,2449.936835187979
TE-003748,2009.546179632407
TE-003749,1153.763965724485
TE-003750,530.6294456568573
TE-003751,4531.98500332979
TE-003752,1364.5835145176175
TE-003753,1263.6288206918887
TE-003754,1892.5866831919916
TE-003755,1389.6364129096396
TE-003756,3169.1352509685726
TE-003757,1505.2716714072922
TE-003758,1570.3511138303463
TE-003759,4609.716992846169
TE-003760,3683.6407968974017
TE-003761,422.26841338358884
TE-003762,1139.960150672588
TE-003763,762.1157115093861
TE-003764,5168.856852724088
TE-003765,2138.164746228259
TE-003766,552.1961995422234
TE-003767,3857.020060170053
TE-003768,1045.2132960036317
TE-003769,2260.4020784487534
TE-003770,4293.358980106291
TE-003771,2135.576437867286
TE-003772,1630.224883732236
TE-003773,3868.950413429862
TE-003774,728.8510307657893
TE-003775,756.106807749432
TE-003776,775.771083060862
TE-003777,1038.6950422283385
TE-003778,884.2504766011298
TE-003779,739.8625537083744
TE-003780,1422.3438395425337
TE-003781,3627.3755225486643
TE-003782,3342.591415689387
TE-003783,1453.9619131800534
TE-003784,1353.4357355633251
TE-003785,903.2284517400286
TE-003786,1685.0177422856782
TE-003787,1769.0241469670275
TE-003788,1185.3862840506972
TE-003789,3491.2593638640124
TE-003790,2214.9351071063325
TE-003791,1439.454779349478
TE-003792,1710.1152208546318
TE-003793,354.02306109144575
TE-003794,3960.2935672919743
TE-003795,831.0883122969419
TE-003796,4357.070416607261
TE-003797,3364.260493471626
TE-003798,2414.686551700262
TE-003799,4039.7467568834472
TE-003800,1943.1289296391456
TE-003801,519.6576184898296
TE-003802,1704.7622978318004
TE-003803,1750.5283022451556
TE-003804,1921.5582611167067
TE-003805,1781.2068469401493
TE-003806,1195.8457479174642
TE-003807,2976.334604540048
TE-003808,1573.6838489006743
TE-003809,2866.1430460934967
TE-003810,1871.3051748435028
TE-003811,1808.2889325558128
TE-003812,3809.926625243527
TE-003813,2037.4823927319376
TE-003814,3708.657052026439
TE-003815,954.2478038435078
TE-003816,1489.567914249136
TE-003817,2048.6129185728564
TE-003818,1354.6967178746568
TE-003819,2978.0069510840367
TE-003820,2032.5586397291922
TE-003821,2237.4320055192475
TE-003822,4217.282241195074
TE-003823,3480.6701364990504
TE-003824,1917.3315123417283
TE-003825,3877.575956132174
TE-003826,4009.060278721773
TE-003827,944.1763263522479
TE-003828,1427.2152873563402
TE-003829,1538.4907319729637
TE-003830,1090.8757576024864
TE-003831,4638.548329247956
TE-003832,4355.843116045522
TE-003833,2240.4069183626584
TE-003834,2303.696711173486
TE-003835,5325.73822720686
TE-003836,1868.396027560486
TE-003837,3341.0775899362893
TE-003838,1778.1137134456299
TE-003839,1881.7075200214044
TE-003840,3259.5108650326397
TE-003841,1492.7700121376186
TE-003842,468.9276084188606
TE-003843,2947.0175103388133
TE-003844,1444.4058106038256
TE-003845,1576.4969829599636
TE-003846,3365.291206154813
TE-003847,1469.6932144167386
TE-003848,3411.6702790371714
TE-003849,3740.7480138609067
TE-003850,1859.61220849701
TE-003851,807.2414487383282
TE-003852,2339.748535308096
TE-003853,4143.770669205095
TE-003854,2130.3086702002843
TE-003855,1587.5259737497481
TE-003856,1731.6680168577032
TE-003857,386.2542214771084
TE-003858,3939.8153391159976
TE-003859,4041.68125074759
TE-003860,1630.2031298185525
TE-003861,2218.6103674308224
TE-003862,3870.5428330899176
TE-003863,6120.464881261386
TE-003864,194.71078426061104
TE-003865,779.4345951965232
TE-003866,1214.1910053885658
TE-003867,1054.4922508844932
TE-003868,2180.3308979115104
TE-003869,3116.9311918450094
TE-003870,3107.1828081707044
TE-003871,4696.585962032586
TE-003872,1816.8046075867076
TE-003873,3718.1613925076044
TE-003874,2181.2066897835143
TE-003875,3445.05571387736
TE-003876,3638.5315724922393
TE-003877,2045.0978820376342
TE-003878,1588.4359059691456
TE-003879,3620.0025375511946
TE-003880,2036.6016046801237
TE-003881,2504.4333382619366
TE-003882,2352.3575441988073
TE-003883,530.9640093784438
TE-003884,3183.7061865263545
TE-003885,3657.195997236291
TE-003886,1868.4751589637099
TE-003887,955.9239014658118
TE-003888,2819.52688802227
TE-003889,434.30086176056955
TE-003890,1248.2712517478703
TE-003891,3358.304835214585
TE-003892,1547.8346130015475
TE-003893,4045.2131579665097
TE-003894,6396.248960716372
TE-003895,1478.580681315663
TE-003896,3249.0817032697723
TE-003897,486.5540261189183
TE-003898,1153.9103342528965
TE-003899,1484.9800037424236
TE-003900,1224.9165462805054
TE-003901,985.8928677285497
TE-003902,881.1420960564968
TE-003903,2864.3264933852297
TE-003904,821.5059495875172
TE-003905,3104.8103164703334
TE-003906,4728.086428126441
TE-003907,5040.750744680632
TE-003908,3877.6315546757755
TE-003909,1742.1682990578574
TE-003910,1457.2562842219868
TE-003911,793.940509227103
TE-003912,851.6310347222054
TE-003913,211.31253366601757
TE-003914,4296.612987862926
TE-003915,4175.78061877035
TE-003916,954.5227575962836
TE-003917,878.0626568592334
TE-003918,1265.8885349414943
TE-003919,2325.9079353848797
TE-003920,2488.5478435449236
TE-003921,2119.128287466735
TE-003922,3436.8956953629104
TE-003923,2155.5775317737343
TE-003924,4969.263266787888
TE-003925,4265.362084815918
TE-003926,4056.3254148594447
TE-003927,362.6799923323324
TE-003928,3640.2762905684012
TE-003929,3639.83642923777
TE-003930,771.9971053526547
TE-003931,4474.542485100044
TE-003932,575.3233254865495
