load_id,date,equipment,pickup,delivery,distance,posted_rate,predicted_rate
TR-044677,2025-10-10,Reefer,Albany,Los Angeles,3094.1,6336.16,6161.713039701904
TR-044678,2025-10-10,Dry Van,Montgomery,Raleigh,692.6,1505.85,1440.347515801388
TR-044679,2025-10-10,Dry Van,Grand Rapids,Oklahoma City,1237.2,2540.67,2495.8426631801403
TR-044680,2025-10-10,Dry Van,Columbia,Toledo,627.3,1331.84,1282.4268967638072
TR-044681,2025-10-10,Dry Van,Greensboro,Green Bay,750.3,1633.71,1541.90620890234
TR-044682,2025-10-10,Flatbed,Chattanooga,Phoenix,1978.5,4065.44,3955.249315229821
TR-044683,2025-10-10,Reefer,Shreveport,Albuquerque,1177.8,2737.93,2716.478648952393
TR-044684,2025-10-10,Dry Van,Washington,Lexington,540.8,1092.65,1128.4826029230305
TR-044685,2025-10-10,Dry Van,Tampa,San Francisco,2496.8,4871.12,4784.979926596419
TR-044686,2025-10-10,Dry Van,Raleigh,Jacksonville,545.7,1190.14,1157.3411078678191
TR-044687,2025-10-10,Dry Van,Milwaukee,Green Bay,389.5,905.9,840.0466971510886
TR-044688,2025-10-10,Dry Van,Hartford,Harrisburg,384.7,875.41,839.8401505778356
TR-044689,2025-10-10,Flatbed,Chattanooga,San Antonio,899.3,2080.96,2025.1877015692785
TR-044690,2025-10-10,Flatbed,Fresno,San Antonio,1501.1,3355.91,3228.0917546820624
TR-044691,2025-10-10,Flatbed,Fort Wayne,Houston,1064.8,2357.78,2252.293626491541
TR-044692,2025-10-10,Reefer,Bakersfield,Shreveport,1672.5,3711.34,3622.084014600988
TR-044693,2025-10-10,Dry Van,New York,Milwaukee,914.1,362.69,1760.6166944302418
TR-044694,2025-10-10,Flatbed,San Antonio,Baltimore,1827.8,3873.54,3707.195486325938
TR-044695,2025-10-10,Dry Van,Dayton,Green Bay,371.2,833.33,786.1957419325365
TR-044696,2025-10-10,Dry Van,Dayton,Amarillo,1316.1,2599.36,2547.6308637848647
TR-044697,2025-10-10,Dry Van,Nashville,Philadelphia,1011.5,2073.63,2018.7093583204223
TR-044698,2025-10-10,Dry Van,Mobile,Memphis,329.2,838.28,812.5578903820618
TR-044699,2025-10-10,Dry Van,Savannah,Nashville,418.7,961.44,942.3804075418933
TR-044700,2025-10-10,Reefer,Grand Rapids,Richmond,712.6,1654.14,1607.432288344552
TR-044701,2025-10-10,Dry Van,Madison,Charleston,877.8,1747.88,1729.3743786813254
TR-044702,2025-10-10,Flatbed,Houston,New Orleans,250.7,710.97,684.2889515643869
TR-044703,2025-10-10,Reefer,Houston,Corpus Christi,201.7,610.44,576.071196898999
TR-044704,2025-10-10,Dry Van,Fort Wayne,Memphis,548.2,1258.79,1202.7049999539936
TR-044705,2025-10-10,Dry Van,Oklahoma City,Indianapolis,836.9,1787.06,1697.455723796445
TR-044706,2025-10-10,Dry Van,Memphis,St. Louis,238.2,637.89,613.9785690971697
TR-044707,2025-10-10,Reefer,Oklahoma City,Jacksonville,976.1,2339.21,2247.657962522489
TR-044708,2025-10-10,Dry Van,New York,Lexington,773.3,1608.79,1518.7517265881431
TR-044709,2025-10-10,Dry Van,Tucson,Fort Wayne,2027.2,3775.5,3705.807330821809
TR-044710,2025-10-10,Dry Van,New York,Raleigh,461.2,1003.34,978.7008442017723
TR-044711,2025-10-10,Dry Van,Austin,Baton Rouge,525.4,1226.9,1200.3460076306646
TR-044712,2025-10-10,Dry Van,Lexington,Tucson,1952.7,3849.77,3760.294962516977
TR-044713,2025-10-10,Dry Van,Shreveport,Austin,579.4,1328.5,1271.6468840937164
TR-044714,2025-10-10,Dry Van,Boston,Cincinnati,1122.4,2169.55,2169.954574529645
TR-044715,2025-10-10,Flatbed,Madison,New York,956.0,2089.85,2020.0089459588164
TR-044716,2025-10-10,Dry Van,Jacksonville,Detroit,940.7,1909.37,1871.429151209661
TR-044717,2025-10-10,Dry Van,Tucson,Atlanta,1838.9,3714.5,3666.692422255458
TR-044718,2025-10-10,Dry Van,Columbia,Grand Rapids,749.8,1525.78,1484.7167920548625
TR-044719,2025-10-10,Dry Van,Boston,New Orleans,1536.8,3046.89,2979.1111233704632
TR-044720,2025-10-10,Reefer,Lubbock,Kansas City,973.7,2290.09,2156.7436012856188
TR-044721,2025-10-10,Dry Van,Shreveport,Phoenix,1663.5,3221.15,3206.514080475535
TR-044722,2025-10-10,Dry Van,Dayton,Richmond,586.5,1288.83,1247.101743531905
TR-044723,2025-10-10,Dry Van,Lubbock,Greensboro,1234.4,2573.69,2539.5977753247944
TR-044724,2025-10-10,Reefer,Green Bay,Memphis,722.3,1717.37,1659.0746523147607
TR-044725,2025-10-10,Flatbed,Grand Rapids,Raleigh,863.0,1955.02,1919.9432096568007
TR-044726,2025-10-10,Dry Van,Montgomery,Madison,861.2,1835.97,1815.36014258144
TR-044727,2025-10-10,Dry Van,El Paso,Charleston,2061.9,3745.12,3819.7696911079183
TR-044728,2025-10-10,Dry Van,Syracuse,New York,315.7,750.33,730.7467330486758
TR-044729,2025-10-10,Dry Van,Fresno,Corpus Christi,1689.5,3518.45,3375.62902848448
TR-044730,2025-10-10,Flatbed,Nashville,Salt Lake City,1659.7,3543.04,3431.814661165663
TR-044731,2025-10-11,Flatbed,Amarillo,Philadelphia,2134.7,4130.04,4125.229152703092
TR-044732,2025-10-11,Dry Van,Montgomery,Austin,952.7,2066.18,1997.2103855103132
TR-044733,2025-10-11,Reefer,Memphis,Reno,1877.8,3996.28,3918.5845954585684
TR-044734,2025-10-11,Reefer,Milwaukee,New York,922.3,2143.64,2057.5501412274816
TR-044735,2025-10-11,Dry Van,Raleigh,Houston,1218.3,2526.69,2494.2807790999796
TR-044736,2025-10-11,Dry Van,Milwaukee,Mobile,655.2,1451.28,1364.5184791632153
TR-044737,2025-10-11,Dry Van,Milwaukee,Cincinnati,246.2,624.8,608.9768706056939
TR-044738,2025-10-11,Reefer,Kansas City,Fresno,1939.9,4266.12,4069.096059420617
TR-044739,2025-10-11,Dry Van,Lexington,Shreveport,627.8,1446.63,1389.338922887879
TR-044740,2025-10-11,Dry Van,Boston,Charleston,781.7,1659.78,1603.500310291435
TR-044741,2025-10-11,Flatbed,Lexington,Chattanooga,212.2,592.16,582.1956500486573
TR-044742,2025-10-11,Dry Van,Los Angeles,Mobile,1995.0,3718.09,3724.772838478303
TR-044743,2025-10-11,Flatbed,Mobile,New York,1182.9,2569.64,2543.062773911964
TR-044744,2025-10-11,Reefer,El Paso,Tampa,1731.4,3529.82,3574.1233713288443
TR-044745,2025-10-11,Flatbed,Little Rock,Indianapolis,398.9,995.91,962.0514653269898
TR-044746,2025-10-11,Dry Van,Green Bay,Oklahoma City,1220.0,2469.04,2500.9560387362903
TR-044747,2025-10-11,Dry Van,Shreveport,Cincinnati,533.4,1185.3,1152.0612107320808
TR-044748,2025-10-11,Dry Van,Columbia,Tampa,586.5,1222.96,1237.7993665156591
TR-044749,2025-10-11,Flatbed,New York,Buffalo,332.3,830.84,801.6482320830928
TR-044750,2025-10-11,Reefer,Lexington,Philadelphia,817.3,1833.98,1835.3310728341162
TR-044751,2025-10-11,Reefer,Fort Wayne,Fresno,2241.6,4593.62,4452.9253167006145
TR-044752,2025-10-11,Dry Van,Philadelphia,Richmond,253.3,576.81,559.6979668955506
TR-044753,2025-10-11,Flatbed,Fort Wayne,Corpus Christi,1247.9,2696.69,2658.734997415686
TR-044754,2025-10-11,Dry Van,Albany,Mobile,1499.4,2900.53,2961.7676220991207
TR-044755,2025-10-11,Dry Van,Tampa,Houston,582.0,1409.03,1343.9445040090998
TR-044756,2025-10-11,Flatbed,New York,Hartford,114.6,330.59,315.0303064863337
TR-044757,2025-10-11,Dry Van,Oklahoma City,Toledo,1249.6,2634.45,2534.01144829514
TR-044758,2025-10-11,Dry Van,Washington,San Antonio,1591.9,3226.88,3157.079234150062
TR-044759,2025-10-11,Dry Van,Birmingham,Toledo,710.5,1539.47,1453.711760406287
TR-044760,2025-10-11,Flatbed,Lexington,Raleigh,524.0,1278.47,1269.6147270277022
TR-044761,2025-10-11,Flatbed,Lexington,Mobile,468.3,1171.99,1165.1849130665091
TR-044762,2025-10-11,Reefer,Bakersfield,Fresno,220.4,652.79,619.1929758737011
TR-044763,2025-10-11,Reefer,Toledo,Baton Rouge,1054.5,2435.68,2389.0579698318606
TR-044764,2025-10-11,Dry Van,Montgomery,Baton Rouge,464.4,1097.91,1073.0234989771836
TR-044765,2025-10-11,Reefer,Shreveport,Washington,1131.8,2539.48,2468.8230514821653
TR-044766,2025-10-11,Dry Van,Oklahoma City,Baton Rouge,446.3,1029.56,992.8522969582727
TR-044767,2025-10-11,Dry Van,Shreveport,Buffalo,1172.6,2369.47,2355.8917824215946
TR-044768,2025-10-11,Dry Van,Memphis,Syracuse,995.6,2008.85,2011.9447456942976
TR-044769,2025-10-11,Flatbed,Richmond,Nashville,768.6,1774.03,1715.4018384726812
TR-044770,2025-10-11,Reefer,Albany,Tampa,1620.0,3453.25,3517.3250084969823
TR-044771,2025-10-11,Dry Van,Lubbock,Shreveport,590.0,1450.86,1364.3584555543007
TR-044772,2025-10-11,Flatbed,Los Angeles,Chattanooga,2089.2,4264.86,4317.824242367694
TR-044773,2025-10-11,Dry Van,Philadelphia,Milwaukee,997.0,1850.81,1936.0561475651778
TR-044774,2025-10-11,Dry Van,San Francisco,San Antonio,1623.4,3135.88,3076.540839595643
TR-044775,2025-10-11,Dry Van,Cincinnati,Columbia,313.8,765.24,733.6911856104499
TR-044776,2025-10-11,Dry Van,Green Bay,Tucson,1877.7,3622.4,3593.750685926457
TR-044777,2025-10-11,Dry Van,Austin,Chattanooga,1008.7,2038.84,2015.74203051935
TR-044778,2025-10-11,Flatbed,Boston,San Antonio,2035.8,3969.34,4038.3188307748806
TR-044779,2025-10-11,Dry Van,Phoenix,Philadelphia,3031.5,5512.17,5576.980036792954
TR-044780,2025-10-11,Dry Van,Hartford,St. Louis,1101.4,2181.21,2109.591665617477
TR-044781,2025-10-11,Dry Van,Dallas,Toledo,1035.2,2154.25,2099.76931668027
TR-044782,2025-10-11,Dry Van,Bakersfield,San Antonio,1293.8,2695.97,2566.047809467836
TR-044783,2025-10-11,Dry Van,Phoenix,Washington,2638.6,4912.78,4972.921563562968
TR-044784,2025-10-11,Flatbed,Washington,Atlanta,674.2,1551.1,1507.71164318656
TR-044785,2025-10-11,Dry Van,Reno,Cincinnati,1981.9,3763.44,3769.4589311948607
TR-044786,2025-10-11,Dry Van,Los Angeles,Buffalo,2721.3,4836.65,4989.770434385837
TR-044787,2025-10-11,Dry Van,Albany,Montgomery,1415.2,2770.88,2804.7370107165734
TR-044788,2025-10-11,Dry Van,Nashville,Houston,609.9,1366.29,1323.5293302064333
TR-044789,2025-10-11,Dry Van,San Francisco,Milwaukee,2181.5,4022.24,3939.8469157944323
TR-044790,2025-10-11,Dry Van,Lexington,Albuquerque,1641.8,3331.13,3274.672566472673
TR-044791,2025-10-11,Dry Van,Cincinnati,Detroit,539.8,1225.76,1154.930663708481
TR-044792,2025-10-11,Dry Van,Greensboro,Raleigh,374.2,913.55,881.5766564326265
TR-044793,2025-10-11,Dry Van,San Antonio,Providence,2074.4,4235.01,4039.5926721970914
TR-044794,2025-10-11,Reefer,Nashville,Mobile,304.8,815.47,781.8479713045823
TR-044795,2025-10-11,Reefer,Savannah,Lubbock,1237.2,2868.54,2756.6684671770113
TR-044796,2025-10-11,Reefer,Atlanta,Savannah,308.5,843.59,828.3779955503169
TR-044797,2025-10-11,Reefer,Dallas,Fort Wayne,957.4,2296.11,2234.12511391392
TR-044798,2025-10-11,Dry Van,Bakersfield,Tulsa,1447.6,2811.96,2804.6559677357795
TR-044799,2025-10-11,Dry Van,Albany,Atlanta,1179.2,2415.75,2362.781252841559
TR-044800,2025-10-11,Dry Van,Lubbock,Fresno,1426.2,2823.06,2827.015948665111
TR-044801,2025-10-11,Dry Van,Mobile,Nashville,310.9,745.09,743.8580160246653
TR-044802,2025-10-11,Dry Van,Milwaukee,Baltimore,1012.6,2086.52,2037.8261283714078
TR-044803,2025-10-11,Dry Van,Tulsa,Dallas,136.3,374.65,373.27287348800473
TR-044804,2025-10-11,Flatbed,Richmond,Tampa,1012.8,2215.66,2136.0879341882796
TR-044805,2025-10-11,Reefer,Providence,Atlanta,1131.2,2603.08,2558.797091565693
TR-044806,2025-10-11,Flatbed,Buffalo,St. Louis,750.1,1687.27,1612.4945607090938
TR-044807,2025-10-11,Dry Van,Corpus Christi,El Paso,1076.8,2232.09,2218.56083554239
TR-044808,2025-10-11,Reefer,Harrisburg,Phoenix,2594.3,5298.97,5315.885788368381
TR-044809,2025-10-11,Reefer,Syracuse,Shreveport,1261.1,2749.99,2762.863390070368
TR-044810,2025-10-11,Dry Van,Bakersfield,San Francisco,402.3,954.62,939.6892821156591
TR-044811,2025-10-11,Flatbed,Tulsa,Bakersfield,1454.8,2995.69,2991.073127399637
TR-044812,2025-10-11,Dry Van,San Antonio,Lexington,1071.3,2266.03,2228.114987750198
TR-044813,2025-10-11,Dry Van,Chattanooga,Dallas,547.0,1260.72,1228.1197097931758
TR-044814,2025-10-11,Dry Van,Green Bay,Chattanooga,760.0,1530.36,1500.6104818981598
TR-044815,2025-10-11,Flatbed,Shreveport,Baltimore,1331.7,2836.3,2760.0469423238105
TR-044816,2025-10-11,Reefer,Lexington,Phoenix,2136.4,4245.61,4332.760869391563
TR-044817,2025-10-11,Dry Van,Memphis,Charleston,683.3,1560.25,1463.5546683515424
TR-044818,2025-10-11,Dry Van,Nashville,Baton Rouge,502.5,1092.72,1081.2976964946115
TR-044819,2025-10-11,Reefer,Lexington,Philadelphia,791.3,1765.53,1701.4618634355986
TR-044820,2025-10-11,Dry Van,Montgomery,Philadelphia,1080.2,2297.87,2201.686721489005
TR-044821,2025-10-11,Dry Van,Toledo,Buffalo,371.9,845.88,828.9491640225739
TR-044822,2025-10-11,Dry Van,Toledo,Charleston,730.1,1429.24,1447.1266691686217
TR-044823,2025-10-11,Dry Van,Dayton,San Antonio,1193.6,2375.68,2394.9272291780476
TR-044824,2025-10-11,Flatbed,St. Louis,Harrisburg,730.2,1693.39,1614.8341748140992
TR-044825,2025-10-11,Dry Van,Mobile,Baton Rouge,329.2,850.11,804.290510487006
TR-044826,2025-10-11,Flatbed,Harrisburg,Tulsa,1190.0,2482.78,2460.7835672405704
TR-044827,2025-10-11,Dry Van,Fresno,Chattanooga,2204.7,4042.27,4116.943492005551
TR-044828,2025-10-11,Dry Van,Kansas City,Montgomery,749.7,1656.01,1583.3426548975233
TR-044829,2025-10-11,Dry Van,New York,Buffalo,323.6,743.88,718.659724864265
TR-044830,2025-10-11,Dry Van,Fresno,Richmond,2734.6,4972.57,5003.379694583353
TR-044831,2025-10-11,Reefer,Philadelphia,Montgomery,1055.3,2476.8,2382.1087581724973
TR-044832,2025-10-11,Flatbed,Baltimore,Montgomery,1056.0,2236.15,2215.577516619477
TR-044833,2025-10-11,Dry Van,Oklahoma City,San Antonio,200.6,574.74,537.7775806043107
TR-044834,2025-10-11,Flatbed,Oklahoma City,Kansas City,802.3,1861.31,1823.71552332109
TR-044835,2025-10-11,Reefer,Albuquerque,Reno,694.5,1599.63,1570.8966054929617
TR-044836,2025-10-11,Dry Van,Fresno,Montgomery,2296.4,4403.49,4420.4520451983735
TR-044837,2025-10-11,Dry Van,Oklahoma City,Fresno,1430.1,2854.96,2918.8312408368224
TR-044838,2025-10-11,Flatbed,Jacksonville,Tampa,355.4,931.92,932.2164456463972
TR-044839,2025-10-11,Dry Van,Baton Rouge,Fort Wayne,1008.9,2033.84,1962.8987821521198
TR-044840,2025-10-11,Dry Van,Kansas City,Indianapolis,181.3,502.51,476.74796432293385
TR-044841,2025-10-11,Dry Van,Houston,Madison,978.0,1954.46,1966.8009482103807
TR-044842,2025-10-11,Dry Van,Tulsa,Atlanta,603.2,1326.6,1300.8979300949443
TR-044843,2025-10-11,Dry Van,Mobile,Columbia,428.0,1007.0,982.4053739556691
TR-044844,2025-10-11,Flatbed,Oklahoma City,Austin,239.2,692.79,679.9973307454376
TR-044845,2025-10-11,Flatbed,Albuquerque,Fresno,718.0,1611.87,1548.4515115314816
TR-044846,2025-10-11,Dry Van,Indianapolis,Tulsa,549.8,1215.94,1156.9423952779325
TR-044847,2025-10-11,Reefer,Baltimore,Albuquerque,2374.8,5148.98,4957.423344161658
TR-044848,2025-10-11,Dry Van,Shreveport,Grand Rapids,1000.7,2077.18,2000.0438572848013
TR-044849,2025-10-11,Dry Van,Oklahoma City,Albuquerque,816.1,1808.89,1749.5607517033143
TR-044850,2025-10-11,Dry Van,Mobile,Los Angeles,1994.0,4011.46,3905.3331011007617
TR-044851,2025-10-11,Dry Van,Milwaukee,Toledo,315.9,749.86,729.9107675330678
TR-044852,2025-10-11,Flatbed,Greensboro,Richmond,431.3,1039.91,1016.0514580092029
TR-044853,2025-10-11,Dry Van,Boston,Syracuse,559.0,1146.55,1113.0596578209545
TR-044854,2025-10-11,Dry Van,St. Louis,Kansas City,135.0,355.43,343.9586505073545
TR-044855,2025-10-11,Dry Van,New Orleans,Las Vegas,1563.3,3116.69,3118.9332356946393
TR-044856,2025-10-11,Dry Van,Memphis,Baton Rouge,457.5,1097.0,1079.5988144149567
TR-044857,2025-10-11,Reefer,Shreveport,Boston,1598.5,3693.98,3546.1353732938164
TR-044858,2025-10-11,Reefer,Grand Rapids,San Antonio,1353.2,3019.09,2967.4045395206294
TR-044859,2025-10-11,Flatbed,Toledo,Nashville,603.9,1376.4,1359.4923578878859
TR-044860,2025-10-11,Flatbed,Milwaukee,Nashville,369.8,938.27,916.7231863569644
TR-044861,2025-10-11,Dry Van,Houston,Buffalo,1407.7,2823.1,2811.624722739143
TR-044862,2025-10-11,Dry Van,Fort Wayne,Phoenix,2209.0,3892.95,3865.1854809154643
TR-044863,2025-10-11,Reefer,Fort Wayne,Oklahoma City,1176.7,2514.31,2502.071151011284
TR-044864,2025-10-11,Dry Van,Fort Wayne,Shreveport,856.5,1722.2,1692.6660764390333
TR-044865,2025-10-11,Flatbed,Nashville,Salt Lake City,1646.5,3391.39,3346.7841465776687
TR-044866,2025-10-11,Reefer,Corpus Christi,New Orleans,429.0,1201.66,1137.4976125972446
TR-044867,2025-10-11,Dry Van,Bakersfield,New York,2798.8,4879.73,4965.942188152998
TR-044868,2025-10-11,Dry Van,Greensboro,Kansas City,619.8,1401.87,1326.6203820840278
TR-044869,2025-10-11,Dry Van,Syracuse,Milwaukee,750.3,1541.11,1504.1010796572066
TR-044870,2025-10-11,Dry Van,Baltimore,Tampa,1230.6,2345.48,2330.2940907729394
TR-044871,2025-10-11,Reefer,Tucson,Baton Rouge,1453.1,3189.26,3092.18047044768
TR-044872,2025-10-11,Dry Van,Grand Rapids,Richmond,751.3,1523.39,1496.9300210617632
TR-044873,2025-10-11,Reefer,Philadelphia,Indianapolis,983.5,2187.08,2133.1221467113446
TR-044874,2025-10-11,Flatbed,Salt Lake City,New Orleans,1409.1,2896.66,2967.0683711767488
TR-044875,2025-10-11,Flatbed,Tulsa,Jacksonville,706.9,1585.01,1569.9741044729358
TR-044876,2025-10-12,Dry Van,Louisville,Montgomery,506.5,1180.75,1135.1619625513877
TR-044877,2025-10-12,Dry Van,Milwaukee,Raleigh,803.1,1651.48,1653.9176856484348
TR-044878,2025-10-12,Dry Van,Jacksonville,Amarillo,1366.6,2915.51,2830.968397857393
TR-044879,2025-10-12,Dry Van,Bakersfield,Toledo,2146.4,4106.96,4010.8006094120615
TR-044880,2025-10-12,Reefer,Indianapolis,Atlanta,369.3,972.47,919.8976990615108
TR-044881,2025-10-12,Dry Van,Chattanooga,Baltimore,951.7,1839.31,1856.8169992530604
TR-044882,2025-10-12,Reefer,Milwaukee,Reno,1833.2,3962.35,3905.7172356141896
TR-044883,2025-10-12,Flatbed,Los Angeles,Lubbock,1195.8,2680.49,2626.0181948850955
TR-044884,2025-10-12,Dry Van,Montgomery,Richmond,819.2,1681.22,1708.8775099085249
TR-044885,2025-10-12,Dry Van,Indianapolis,Jacksonville,610.2,1312.85,1294.0642148798531
TR-044886,2025-10-12,Reefer,Montgomery,Nashville,352.7,958.68,941.1467568508714
TR-044887,2025-10-12,Dry Van,Toledo,Bakersfield,2144.2,3864.18,3873.518046449556
TR-044888,2025-10-12,Reefer,Hartford,Corpus Christi,1854.4,3843.11,3813.888560022748
TR-044889,2025-10-12,Dry Van,New York,Bakersfield,2755.5,4837.8,4829.123069331764
TR-044890,2025-10-12,Dry Van,Grand Rapids,San Antonio,1415.1,2799.64,2824.767238399165
TR-044891,2025-10-12,Dry Van,Shreveport,Cincinnati,546.7,432.52,1225.5220247915474
TR-044892,2025-10-12,Reefer,Lubbock,Birmingham,961.7,2329.16,2256.890595581327
TR-044893,2025-10-12,Dry Van,Shreveport,Las Vegas,1578.1,3231.04,3211.2911184605314
TR-044894,2025-10-12,Flatbed,Cincinnati,Tulsa,621.0,1505.96,1469.433783153986
TR-044895,2025-10-12,Reefer,Savannah,Richmond,505.3,1172.21,1192.8124675180354
TR-044896,2025-10-12,Flatbed,Los Angeles,Kansas City,1907.0,3753.51,3814.641492920315
TR-044897,2025-10-12,Dry Van,Shreveport,Milwaukee,638.6,1449.56,1384.4674591750695
TR-044898,2025-10-12,Reefer,Detroit,St. Louis,571.6,1316.22,1287.709814832316
TR-044899,2025-10-12,Reefer,New York,Greensboro,684.5,1556.89,1503.6320715967324
TR-044900,2025-10-12,Reefer,Bakersfield,San Antonio,1329.5,3117.01,3012.9468315817107
TR-044901,2025-10-12,Dry Van,Birmingham,Buffalo,852.8,1732.05,1743.2274730458123
TR-044902,2025-10-12,Dry Van,Columbia,San Antonio,1130.2,2452.86,2334.839884317812
TR-044903,2025-10-12,Flatbed,Albany,Harrisburg,544.6,1167.24,1174.335668295086
TR-044904,2025-10-12,Dry Van,Montgomery,Chattanooga,339.2,796.65,781.9123007401057
TR-044905,2025-10-12,Dry Van,Hartford,Corpus Christi,1806.9,3608.45,3532.5651714922897
TR-044906,2025-10-12,Flatbed,Cincinnati,Syracuse,769.1,1577.46,1598.1476976460076
TR-044907,2025-10-12,Reefer,Providence,Lexington,989.7,2122.59,2116.8583810212335
TR-044908,2025-10-12,Reefer,Tampa,Memphis,631.5,1620.62,1583.3198717676412
TR-044909,2025-10-12,Dry Van,Dayton,Harrisburg,467.4,974.16,964.7047734058948
TR-044910,2025-10-12,Reefer,Grand Rapids,Los Angeles,2327.0,4812.85,4784.494486640432
TR-044911,2025-10-12,Dry Van,Fresno,Columbia,2398.8,4265.2,4475.595335574285
TR-044912,2025-10-12,Dry Van,Greensboro,Chattanooga,315.5,746.79,722.6097291605253
TR-044913,2025-10-12,Reefer,Providence,Grand Rapids,1132.3,2585.31,2506.3648608226877
TR-044914,2025-10-12,Reefer,Oklahoma City,Birmingham,803.8,1979.4,1877.4540490577112
TR-044915,2025-10-12,Dry Van,Columbia,Cincinnati,329.1,792.03,774.787284950157
TR-044916,2025-10-12,Reefer,Salt Lake City,Green Bay,1721.1,3526.26,3527.23178285312
TR-044917,2025-10-12,Flatbed,Shreveport,Montgomery,439.2,1101.8,1070.4002038921215
TR-044918,2025-10-12,Reefer,Green Bay,Bakersfield,1977.2,4145.89,4160.3584716296255
TR-044919,2025-10-12,Flatbed,Shreveport,Raleigh,1032.9,2252.88,2203.88452112055
TR-044920,2025-10-12,Dry Van,Kansas City,New Orleans,583.3,1295.02,1239.3652534769915
TR-044921,2025-10-12,Reefer,Jacksonville,Birmingham,214.0,629.25,628.174335617209
TR-044922,2025-10-12,Dry Van,Kansas City,Cincinnati,346.6,766.12,744.1307206019337
TR-044923,2025-10-12,Dry Van,Indianapolis,Bakersfield,1884.8,3712.11,3697.1730596626326
TR-044924,2025-10-12,Reefer,Toledo,Tucson,2012.6,4374.85,4180.866853364595
TR-044925,2025-10-12,Dry Van,Nashville,Phoenix,2007.3,3853.08,3904.6770879190426
TR-044926,2025-10-12,Reefer,Tulsa,Detroit,1111.3,2593.74,2504.736385628463
TR-044927,2025-10-12,Reefer,Green Bay,Atlanta,774.5,1755.06,1703.6374489611446
TR-044928,2025-10-12,Dry Van,Savannah,Philadelphia,786.3,1604.81,1563.1886092052307
TR-044929,2025-10-12,Reefer,Little Rock,Green Bay,873.7,2067.28,1971.2020873772196
TR-044930,2025-10-12,Dry Van,Baltimore,Little Rock,1296.3,2429.12,2475.6163942344688
TR-044931,2025-10-12,Dry Van,Hartford,Baton Rouge,1491.6,2897.41,2937.706188096764
TR-044932,2025-10-12,Dry Van,San Antonio,Indianapolis,963.2,2020.05,1999.4421082007136
TR-044933,2025-10-12,Dry Van,Raleigh,Atlanta,580.2,1222.18,1201.8140417961577
TR-044934,2025-10-12,Flatbed,Lubbock,Memphis,850.2,2026.79,1985.826915899887
TR-044935,2025-10-12,Flatbed,Grand Rapids,Albany,874.3,1802.29,1818.5674962302228
TR-044936,2025-10-12,Dry Van,Austin,Lubbock,70.0,223.8,204.6453578587484
TR-044937,2025-10-12,Reefer,Green Bay,Boston,1168.4,2480.64,2437.7797414283928
TR-044938,2025-10-12,Dry Van,Cincinnati,Kansas City,325.1,775.68,749.9250704550332
TR-044939,2025-10-12,Reefer,San Antonio,Dayton,1196.6,2807.38,2730.204747063883
TR-044940,2025-10-12,Dry Van,Madison,Houston,935.2,1904.64,1830.9959676435353
TR-044941,2025-10-12,Dry Van,Tulsa,Richmond,1245.4,2344.65,2403.445875565739
TR-044942,2025-10-12,Dry Van,Kansas City,Albany,1240.3,2284.16,2318.4498879688044
